id,date,store,item
38076,2017-03-18,B,27
38077,2017-03-18,B,28
38078,2017-03-18,B,29
38079,2017-03-18,B,30
38080,2017-03-18,B,31
38081,2017-03-18,B,32
38082,2017-03-18,B,33
38083,2017-03-18,B,34
38084,2017-03-18,B,35
38085,2017-03-18,B,36
38086,2017-03-18,B,37
38087,2017-03-18,B,38
38088,2017-03-18,B,39
38089,2017-03-18,B,40
38090,2017-03-18,B,41
38091,2017-03-18,B,42
38092,2017-03-18,B,43
38093,2017-03-18,B,44
38094,2017-03-18,B,45
38095,2017-03-18,B,46
38096,2017-03-18,B,47
38097,2017-03-18,B,48
38098,2017-03-18,B,49
38099,2017-03-18,B,50
38100,2017-03-18,C,1
38101,2017-03-18,C,2
38102,2017-03-18,C,3
38103,2017-03-18,C,4
38104,2017-03-18,C,5
38105,2017-03-18,C,6
38106,2017-03-18,C,7
38107,2017-03-18,C,8
38108,2017-03-18,C,9
38109,2017-03-18,C,10
38110,2017-03-18,C,11
38111,2017-03-18,C,12
38112,2017-03-18,C,13
38113,2017-03-18,C,14
38114,2017-03-18,C,15
38115,2017-03-18,C,16
38116,2017-03-18,C,17
38117,2017-03-18,C,18
38118,2017-03-18,C,19
38119,2017-03-18,C,20
38120,2017-03-18,C,21
38121,2017-03-18,C,22
38122,2017-03-18,C,23
38123,2017-03-18,C,24
38124,2017-03-18,C,25
38125,2017-03-18,C,26
38126,2017-03-18,C,27
38127,2017-03-18,C,28
38128,2017-03-18,C,29
38129,2017-03-18,C,30
38130,2017-03-18,C,31
38131,2017-03-18,C,32
38132,2017-03-18,C,33
38133,2017-03-18,C,34
38134,2017-03-18,C,35
38135,2017-03-18,C,36
38136,2017-03-18,C,37
38137,2017-03-18,C,38
38138,2017-03-18,C,39
38139,2017-03-18,C,40
38140,2017-03-18,C,41
38141,2017-03-18,C,42
38142,2017-03-18,C,43
38143,2017-03-18,C,44
38144,2017-03-18,C,45
38145,2017-03-18,C,46
38146,2017-03-18,C,47
38147,2017-03-18,C,48
38148,2017-03-18,C,49
38149,2017-03-18,C,50
38150,2017-03-18,D,1
38151,2017-03-18,D,2
38152,2017-03-18,D,3
38153,2017-03-18,D,4
38154,2017-03-18,D,5
38155,2017-03-18,D,6
38156,2017-03-18,D,7
38157,2017-03-18,D,8
38158,2017-03-18,D,9
38159,2017-03-18,D,10
38160,2017-03-18,D,11
38161,2017-03-18,D,12
38162,2017-03-18,D,13
38163,2017-03-18,D,14
38164,2017-03-18,D,15
38165,2017-03-18,D,16
38166,2017-03-18,D,17
38167,2017-03-18,D,18
38168,2017-03-18,D,19
38169,2017-03-18,D,20
38170,2017-03-18,D,21
38171,2017-03-18,D,22
38172,2017-03-18,D,23
38173,2017-03-18,D,24
38174,2017-03-18,D,25
38175,2017-03-18,D,26
38176,2017-03-18,D,27
38177,2017-03-18,D,28
38178,2017-03-18,D,29
38179,2017-03-18,D,30
38180,2017-03-18,D,31
38181,2017-03-18,D,32
38182,2017-03-18,D,33
38183,2017-03-18,D,34
38184,2017-03-18,D,35
38185,2017-03-18,D,36
38186,2017-03-18,D,37
38187,2017-03-18,D,38
38188,2017-03-18,D,39
38189,2017-03-18,D,40
38190,2017-03-18,D,41
38191,2017-03-18,D,42
38192,2017-03-18,D,43
38193,2017-03-18,D,44
38194,2017-03-18,D,45
38195,2017-03-18,D,46
38196,2017-03-18,D,47
38197,2017-03-18,D,48
38198,2017-03-18,D,49
38199,2017-03-18,D,50
38200,2017-03-18,E,1
38201,2017-03-18,E,2
38202,2017-03-18,E,3
38203,2017-03-18,E,4
38204,2017-03-18,E,5
38205,2017-03-18,E,6
38206,2017-03-18,E,7
38207,2017-03-18,E,8
38208,2017-03-18,E,9
38209,2017-03-18,E,10
38210,2017-03-18,E,11
38211,2017-03-18,E,12
38212,2017-03-18,E,13
38213,2017-03-18,E,14
38214,2017-03-18,E,15
38215,2017-03-18,E,16
38216,2017-03-18,E,17
38217,2017-03-18,E,18
38218,2017-03-18,E,19
38219,2017-03-18,E,20
38220,2017-03-18,E,21
38221,2017-03-18,E,22
38222,2017-03-18,E,23
38223,2017-03-18,E,24
38224,2017-03-18,E,25
38225,2017-03-18,E,26
38226,2017-03-18,E,27
38227,2017-03-18,E,28
38228,2017-03-18,E,29
38229,2017-03-18,E,30
38230,2017-03-18,E,31
38231,2017-03-18,E,32
38232,2017-03-18,E,33
38233,2017-03-18,E,34
38234,2017-03-18,E,35
38235,2017-03-18,E,36
38236,2017-03-18,E,37
38237,2017-03-18,E,38
38238,2017-03-18,E,39
38239,2017-03-18,E,40
38240,2017-03-18,E,41
38241,2017-03-18,E,42
38242,2017-03-18,E,43
38243,2017-03-18,E,44
38244,2017-03-18,E,45
38245,2017-03-18,E,46
38246,2017-03-18,E,47
38247,2017-03-18,E,48
38248,2017-03-18,E,49
38249,2017-03-18,E,50
38250,2017-03-18,F,1
38251,2017-03-18,F,2
38252,2017-03-18,F,3
38253,2017-03-18,F,4
38254,2017-03-18,F,5
38255,2017-03-18,F,6
38256,2017-03-18,F,7
38257,2017-03-18,F,8
38258,2017-03-18,F,9
38259,2017-03-18,F,10
38260,2017-03-18,F,11
38261,2017-03-18,F,12
38262,2017-03-18,F,13
38263,2017-03-18,F,14
38264,2017-03-18,F,15
38265,2017-03-18,F,16
38266,2017-03-18,F,17
38267,2017-03-18,F,18
38268,2017-03-18,F,19
38269,2017-03-18,F,20
38270,2017-03-18,F,21
38271,2017-03-18,F,22
38272,2017-03-18,F,23
38273,2017-03-18,F,24
38274,2017-03-18,F,25
38275,2017-03-18,F,26
38276,2017-03-18,F,27
38277,2017-03-18,F,28
38278,2017-03-18,F,29
38279,2017-03-18,F,30
38280,2017-03-18,F,31
38281,2017-03-18,F,32
38282,2017-03-18,F,33
38283,2017-03-18,F,34
38284,2017-03-18,F,35
38285,2017-03-18,F,36
38286,2017-03-18,F,37
38287,2017-03-18,F,38
38288,2017-03-18,F,39
38289,2017-03-18,F,40
38290,2017-03-18,F,41
38291,2017-03-18,F,42
38292,2017-03-18,F,43
38293,2017-03-18,F,44
38294,2017-03-18,F,45
38295,2017-03-18,F,46
38296,2017-03-18,F,47
38297,2017-03-18,F,48
38298,2017-03-18,F,49
38299,2017-03-18,F,50
38300,2017-03-18,G,1
38301,2017-03-18,G,2
38302,2017-03-18,G,3
38303,2017-03-18,G,4
38304,2017-03-18,G,5
38305,2017-03-18,G,6
38306,2017-03-18,G,7
38307,2017-03-18,G,8
38308,2017-03-18,G,9
38309,2017-03-18,G,10
38310,2017-03-18,G,11
38311,2017-03-18,G,12
38312,2017-03-18,G,13
38313,2017-03-18,G,14
38314,2017-03-18,G,15
38315,2017-03-18,G,16
38316,2017-03-18,G,17
38317,2017-03-18,G,18
38318,2017-03-18,G,19
38319,2017-03-18,G,20
38320,2017-03-18,G,21
38321,2017-03-18,G,22
38322,2017-03-18,G,23
38323,2017-03-18,G,24
38324,2017-03-18,G,25
38325,2017-03-18,G,26
38326,2017-03-18,G,27
38327,2017-03-18,G,28
38328,2017-03-18,G,29
38329,2017-03-18,G,30
38330,2017-03-18,G,31
38331,2017-03-18,G,32
38332,2017-03-18,G,33
38333,2017-03-18,G,34
38334,2017-03-18,G,35
38335,2017-03-18,G,36
38336,2017-03-18,G,37
38337,2017-03-18,G,38
38338,2017-03-18,G,39
38339,2017-03-18,G,40
38340,2017-03-18,G,41
38341,2017-03-18,G,42
38342,2017-03-18,G,43
38343,2017-03-18,G,44
38344,2017-03-18,G,45
38345,2017-03-18,G,46
38346,2017-03-18,G,47
38347,2017-03-18,G,48
38348,2017-03-18,G,49
38349,2017-03-18,G,50
38350,2017-03-18,H,1
38351,2017-03-18,H,2
38352,2017-03-18,H,3
38353,2017-03-18,H,4
38354,2017-03-18,H,5
38355,2017-03-18,H,6
38356,2017-03-18,H,7
38357,2017-03-18,H,8
38358,2017-03-18,H,9
38359,2017-03-18,H,10
38360,2017-03-18,H,11
38361,2017-03-18,H,12
38362,2017-03-18,H,13
38363,2017-03-18,H,14
38364,2017-03-18,H,15
38365,2017-03-18,H,16
38366,2017-03-18,H,17
38367,2017-03-18,H,18
38368,2017-03-18,H,19
38369,2017-03-18,H,20
38370,2017-03-18,H,21
38371,2017-03-18,H,22
38372,2017-03-18,H,23
38373,2017-03-18,H,24
38374,2017-03-18,H,25
38375,2017-03-18,H,26
38376,2017-03-18,H,27
38377,2017-03-18,H,28
38378,2017-03-18,H,29
38379,2017-03-18,H,30
38380,2017-03-18,H,31
38381,2017-03-18,H,32
38382,2017-03-18,H,33
38383,2017-03-18,H,34
38384,2017-03-18,H,35
38385,2017-03-18,H,36
38386,2017-03-18,H,37
38387,2017-03-18,H,38
38388,2017-03-18,H,39
38389,2017-03-18,H,40
38390,2017-03-18,H,41
38391,2017-03-18,H,42
38392,2017-03-18,H,43
38393,2017-03-18,H,44
38394,2017-03-18,H,45
38395,2017-03-18,H,46
38396,2017-03-18,H,47
38397,2017-03-18,H,48
38398,2017-03-18,H,49
38399,2017-03-18,H,50
38400,2017-03-18,I,1
38401,2017-03-18,I,2
38402,2017-03-18,I,3
38403,2017-03-18,I,4
38404,2017-03-18,I,5
38405,2017-03-18,I,6
38406,2017-03-18,I,7
38407,2017-03-18,I,8
38408,2017-03-18,I,9
38409,2017-03-18,I,10
38410,2017-03-18,I,11
38411,2017-03-18,I,12
38412,2017-03-18,I,13
38413,2017-03-18,I,14
38414,2017-03-18,I,15
38415,2017-03-18,I,16
38416,2017-03-18,I,17
38417,2017-03-18,I,18
38418,2017-03-18,I,19
38419,2017-03-18,I,20
38420,2017-03-18,I,21
38421,2017-03-18,I,22
38422,2017-03-18,I,23
38423,2017-03-18,I,24
38424,2017-03-18,I,25
38425,2017-03-18,I,26
38426,2017-03-18,I,27
38427,2017-03-18,I,28
38428,2017-03-18,I,29
38429,2017-03-18,I,30
38430,2017-03-18,I,31
38431,2017-03-18,I,32
38432,2017-03-18,I,33
38433,2017-03-18,I,34
38434,2017-03-18,I,35
38435,2017-03-18,I,36
38436,2017-03-18,I,37
38437,2017-03-18,I,38
38438,2017-03-18,I,39
38439,2017-03-18,I,40
38440,2017-03-18,I,41
38441,2017-03-18,I,42
38442,2017-03-18,I,43
38443,2017-03-18,I,44
38444,2017-03-18,I,45
38445,2017-03-18,I,46
38446,2017-03-18,I,47
38447,2017-03-18,I,48
38448,2017-03-18,I,49
38449,2017-03-18,I,50
38450,2017-03-18,J,1
38451,2017-03-18,J,2
38452,2017-03-18,J,3
38453,2017-03-18,J,4
38454,2017-03-18,J,5
38455,2017-03-18,J,6
38456,2017-03-18,J,7
38457,2017-03-18,J,8
38458,2017-03-18,J,9
38459,2017-03-18,J,10
38460,2017-03-18,J,11
38461,2017-03-18,J,12
38462,2017-03-18,J,13
38463,2017-03-18,J,14
38464,2017-03-18,J,15
38465,2017-03-18,J,16
38466,2017-03-18,J,17
38467,2017-03-18,J,18
38468,2017-03-18,J,19
38469,2017-03-18,J,20
38470,2017-03-18,J,21
38471,2017-03-18,J,22
38472,2017-03-18,J,23
38473,2017-03-18,J,24
38474,2017-03-18,J,25
38475,2017-03-18,J,26
38476,2017-03-18,J,27
38477,2017-03-18,J,28
38478,2017-03-18,J,29
38479,2017-03-18,J,30
38480,2017-03-18,J,31
38481,2017-03-18,J,32
38482,2017-03-18,J,33
38483,2017-03-18,J,34
38484,2017-03-18,J,35
38485,2017-03-18,J,36
38486,2017-03-18,J,37
38487,2017-03-18,J,38
38488,2017-03-18,J,39
38489,2017-03-18,J,40
38490,2017-03-18,J,41
38491,2017-03-18,J,42
38492,2017-03-18,J,43
38493,2017-03-18,J,44
38494,2017-03-18,J,45
38495,2017-03-18,J,46
38496,2017-03-18,J,47
38497,2017-03-18,J,48
38498,2017-03-18,J,49
38499,2017-03-18,J,50
38500,2017-03-19,A,1
38501,2017-03-19,A,2
38502,2017-03-19,A,3
38503,2017-03-19,A,4
38504,2017-03-19,A,5
38505,2017-03-19,A,6
38506,2017-03-19,A,7
38507,2017-03-19,A,8
38508,2017-03-19,A,9
38509,2017-03-19,A,10
38510,2017-03-19,A,11
38511,2017-03-19,A,12
38512,2017-03-19,A,13
38513,2017-03-19,A,14
38514,2017-03-19,A,15
38515,2017-03-19,A,16
38516,2017-03-19,A,17
38517,2017-03-19,A,18
38518,2017-03-19,A,19
38519,2017-03-19,A,20
38520,2017-03-19,A,21
38521,2017-03-19,A,22
38522,2017-03-19,A,23
38523,2017-03-19,A,24
38524,2017-03-19,A,25
38525,2017-03-19,A,26
38526,2017-03-19,A,27
38527,2017-03-19,A,28
38528,2017-03-19,A,29
38529,2017-03-19,A,30
38530,2017-03-19,A,31
38531,2017-03-19,A,32
38532,2017-03-19,A,33
38533,2017-03-19,A,34
38534,2017-03-19,A,35
38535,2017-03-19,A,36
38536,2017-03-19,A,37
38537,2017-03-19,A,38
38538,2017-03-19,A,39
38539,2017-03-19,A,40
38540,2017-03-19,A,41
38541,2017-03-19,A,42
38542,2017-03-19,A,43
38543,2017-03-19,A,44
38544,2017-03-19,A,45
38545,2017-03-19,A,46
38546,2017-03-19,A,47
38547,2017-03-19,A,48
38548,2017-03-19,A,49
38549,2017-03-19,A,50
38550,2017-03-19,B,1
38551,2017-03-19,B,2
38552,2017-03-19,B,3
38553,2017-03-19,B,4
38554,2017-03-19,B,5
38555,2017-03-19,B,6
38556,2017-03-19,B,7
38557,2017-03-19,B,8
38558,2017-03-19,B,9
38559,2017-03-19,B,10
38560,2017-03-19,B,11
38561,2017-03-19,B,12
38562,2017-03-19,B,13
38563,2017-03-19,B,14
38564,2017-03-19,B,15
38565,2017-03-19,B,16
38566,2017-03-19,B,17
38567,2017-03-19,B,18
38568,2017-03-19,B,19
38569,2017-03-19,B,20
38570,2017-03-19,B,21
38571,2017-03-19,B,22
38572,2017-03-19,B,23
38573,2017-03-19,B,24
38574,2017-03-19,B,25
38575,2017-03-19,B,26
38576,2017-03-19,B,27
38577,2017-03-19,B,28
38578,2017-03-19,B,29
38579,2017-03-19,B,30
38580,2017-03-19,B,31
38581,2017-03-19,B,32
38582,2017-03-19,B,33
38583,2017-03-19,B,34
38584,2017-03-19,B,35
38585,2017-03-19,B,36
38586,2017-03-19,B,37
38587,2017-03-19,B,38
38588,2017-03-19,B,39
38589,2017-03-19,B,40
38590,2017-03-19,B,41
38591,2017-03-19,B,42
38592,2017-03-19,B,43
38593,2017-03-19,B,44
38594,2017-03-19,B,45
38595,2017-03-19,B,46
38596,2017-03-19,B,47
38597,2017-03-19,B,48
38598,2017-03-19,B,49
38599,2017-03-19,B,50
38600,2017-03-19,C,1
38601,2017-03-19,C,2
38602,2017-03-19,C,3
38603,2017-03-19,C,4
38604,2017-03-19,C,5
38605,2017-03-19,C,6
38606,2017-03-19,C,7
38607,2017-03-19,C,8
38608,2017-03-19,C,9
38609,2017-03-19,C,10
38610,2017-03-19,C,11
38611,2017-03-19,C,12
38612,2017-03-19,C,13
38613,2017-03-19,C,14
38614,2017-03-19,C,15
38615,2017-03-19,C,16
38616,2017-03-19,C,17
38617,2017-03-19,C,18
38618,2017-03-19,C,19
38619,2017-03-19,C,20
38620,2017-03-19,C,21
38621,2017-03-19,C,22
38622,2017-03-19,C,23
38623,2017-03-19,C,24
38624,2017-03-19,C,25
38625,2017-03-19,C,26
38626,2017-03-19,C,27
38627,2017-03-19,C,28
38628,2017-03-19,C,29
38629,2017-03-19,C,30
38630,2017-03-19,C,31
38631,2017-03-19,C,32
38632,2017-03-19,C,33
38633,2017-03-19,C,34
38634,2017-03-19,C,35
38635,2017-03-19,C,36
38636,2017-03-19,C,37
38637,2017-03-19,C,38
38638,2017-03-19,C,39
38639,2017-03-19,C,40
38640,2017-03-19,C,41
38641,2017-03-19,C,42
38642,2017-03-19,C,43
38643,2017-03-19,C,44
38644,2017-03-19,C,45
38645,2017-03-19,C,46
38646,2017-03-19,C,47
38647,2017-03-19,C,48
38648,2017-03-19,C,49
38649,2017-03-19,C,50
38650,2017-03-19,D,1
38651,2017-03-19,D,2
38652,2017-03-19,D,3
38653,2017-03-19,D,4
38654,2017-03-19,D,5
38655,2017-03-19,D,6
38656,2017-03-19,D,7
38657,2017-03-19,D,8
38658,2017-03-19,D,9
38659,2017-03-19,D,10
38660,2017-03-19,D,11
38661,2017-03-19,D,12
38662,2017-03-19,D,13
38663,2017-03-19,D,14
38664,2017-03-19,D,15
38665,2017-03-19,D,16
38666,2017-03-19,D,17
38667,2017-03-19,D,18
38668,2017-03-19,D,19
38669,2017-03-19,D,20
38670,2017-03-19,D,21
38671,2017-03-19,D,22
38672,2017-03-19,D,23
38673,2017-03-19,D,24
38674,2017-03-19,D,25
38675,2017-03-19,D,26
38676,2017-03-19,D,27
38677,2017-03-19,D,28
38678,2017-03-19,D,29
38679,2017-03-19,D,30
38680,2017-03-19,D,31
38681,2017-03-19,D,32
38682,2017-03-19,D,33
38683,2017-03-19,D,34
38684,2017-03-19,D,35
38685,2017-03-19,D,36
38686,2017-03-19,D,37
38687,2017-03-19,D,38
38688,2017-03-19,D,39
38689,2017-03-19,D,40
38690,2017-03-19,D,41
38691,2017-03-19,D,42
38692,2017-03-19,D,43
38693,2017-03-19,D,44
38694,2017-03-19,D,45
38695,2017-03-19,D,46
38696,2017-03-19,D,47
38697,2017-03-19,D,48
38698,2017-03-19,D,49
38699,2017-03-19,D,50
38700,2017-03-19,E,1
38701,2017-03-19,E,2
38702,2017-03-19,E,3
38703,2017-03-19,E,4
38704,2017-03-19,E,5
38705,2017-03-19,E,6
38706,2017-03-19,E,7
38707,2017-03-19,E,8
38708,2017-03-19,E,9
38709,2017-03-19,E,10
38710,2017-03-19,E,11
38711,2017-03-19,E,12
38712,2017-03-19,E,13
38713,2017-03-19,E,14
38714,2017-03-19,E,15
38715,2017-03-19,E,16
38716,2017-03-19,E,17
38717,2017-03-19,E,18
38718,2017-03-19,E,19
38719,2017-03-19,E,20
38720,2017-03-19,E,21
38721,2017-03-19,E,22
38722,2017-03-19,E,23
38723,2017-03-19,E,24
38724,2017-03-19,E,25
38725,2017-03-19,E,26
38726,2017-03-19,E,27
38727,2017-03-19,E,28
38728,2017-03-19,E,29
38729,2017-03-19,E,30
38730,2017-03-19,E,31
38731,2017-03-19,E,32
38732,2017-03-19,E,33
38733,2017-03-19,E,34
38734,2017-03-19,E,35
38735,2017-03-19,E,36
38736,2017-03-19,E,37
38737,2017-03-19,E,38
38738,2017-03-19,E,39
38739,2017-03-19,E,40
38740,2017-03-19,E,41
38741,2017-03-19,E,42
38742,2017-03-19,E,43
38743,2017-03-19,E,44
38744,2017-03-19,E,45
38745,2017-03-19,E,46
38746,2017-03-19,E,47
38747,2017-03-19,E,48
38748,2017-03-19,E,49
38749,2017-03-19,E,50
38750,2017-03-19,F,1
38751,2017-03-19,F,2
38752,2017-03-19,F,3
38753,2017-03-19,F,4
38754,2017-03-19,F,5
38755,2017-03-19,F,6
38756,2017-03-19,F,7
38757,2017-03-19,F,8
38758,2017-03-19,F,9
38759,2017-03-19,F,10
38760,2017-03-19,F,11
38761,2017-03-19,F,12
38762,2017-03-19,F,13
38763,2017-03-19,F,14
38764,2017-03-19,F,15
38765,2017-03-19,F,16
38766,2017-03-19,F,17
38767,2017-03-19,F,18
38768,2017-03-19,F,19
38769,2017-03-19,F,20
38770,2017-03-19,F,21
38771,2017-03-19,F,22
38772,2017-03-19,F,23
38773,2017-03-19,F,24
38774,2017-03-19,F,25
38775,2017-03-19,F,26
38776,2017-03-19,F,27
38777,2017-03-19,F,28
38778,2017-03-19,F,29
38779,2017-03-19,F,30
38780,2017-03-19,F,31
38781,2017-03-19,F,32
38782,2017-03-19,F,33
38783,2017-03-19,F,34
38784,2017-03-19,F,35
38785,2017-03-19,F,36
38786,2017-03-19,F,37
38787,2017-03-19,F,38
38788,2017-03-19,F,39
38789,2017-03-19,F,40
38790,2017-03-19,F,41
38791,2017-03-19,F,42
38792,2017-03-19,F,43
38793,2017-03-19,F,44
38794,2017-03-19,F,45
38795,2017-03-19,F,46
38796,2017-03-19,F,47
38797,2017-03-19,F,48
38798,2017-03-19,F,49
38799,2017-03-19,F,50
38800,2017-03-19,G,1
38801,2017-03-19,G,2
38802,2017-03-19,G,3
38803,2017-03-19,G,4
38804,2017-03-19,G,5
38805,2017-03-19,G,6
38806,2017-03-19,G,7
38807,2017-03-19,G,8
38808,2017-03-19,G,9
38809,2017-03-19,G,10
38810,2017-03-19,G,11
38811,2017-03-19,G,12
38812,2017-03-19,G,13
38813,2017-03-19,G,14
38814,2017-03-19,G,15
38815,2017-03-19,G,16
38816,2017-03-19,G,17
38817,2017-03-19,G,18
38818,2017-03-19,G,19
38819,2017-03-19,G,20
38820,2017-03-19,G,21
38821,2017-03-19,G,22
38822,2017-03-19,G,23
38823,2017-03-19,G,24
38824,2017-03-19,G,25
38825,2017-03-19,G,26
38826,2017-03-19,G,27
38827,2017-03-19,G,28
38828,2017-03-19,G,29
38829,2017-03-19,G,30
38830,2017-03-19,G,31
38831,2017-03-19,G,32
38832,2017-03-19,G,33
38833,2017-03-19,G,34
38834,2017-03-19,G,35
38835,2017-03-19,G,36
38836,2017-03-19,G,37
38837,2017-03-19,G,38
38838,2017-03-19,G,39
38839,2017-03-19,G,40
38840,2017-03-19,G,41
38841,2017-03-19,G,42
38842,2017-03-19,G,43
38843,2017-03-19,G,44
38844,2017-03-19,G,45
38845,2017-03-19,G,46
38846,2017-03-19,G,47
38847,2017-03-19,G,48
38848,2017-03-19,G,49
38849,2017-03-19,G,50
38850,2017-03-19,H,1
38851,2017-03-19,H,2
38852,2017-03-19,H,3
38853,2017-03-19,H,4
38854,2017-03-19,H,5
38855,2017-03-19,H,6
38856,2017-03-19,H,7
38857,2017-03-19,H,8
38858,2017-03-19,H,9
38859,2017-03-19,H,10
38860,2017-03-19,H,11
38861,2017-03-19,H,12
38862,2017-03-19,H,13
38863,2017-03-19,H,14
38864,2017-03-19,H,15
38865,2017-03-19,H,16
38866,2017-03-19,H,17
38867,2017-03-19,H,18
38868,2017-03-19,H,19
38869,2017-03-19,H,20
38870,2017-03-19,H,21
38871,2017-03-19,H,22
38872,2017-03-19,H,23
38873,2017-03-19,H,24
38874,2017-03-19,H,25
38875,2017-03-19,H,26
38876,2017-03-19,H,27
38877,2017-03-19,H,28
38878,2017-03-19,H,29
38879,2017-03-19,H,30
38880,2017-03-19,H,31
38881,2017-03-19,H,32
38882,2017-03-19,H,33
38883,2017-03-19,H,34
38884,2017-03-19,H,35
38885,2017-03-19,H,36
38886,2017-03-19,H,37
38887,2017-03-19,H,38
38888,2017-03-19,H,39
38889,2017-03-19,H,40
38890,2017-03-19,H,41
38891,2017-03-19,H,42
38892,2017-03-19,H,43
38893,2017-03-19,H,44
38894,2017-03-19,H,45
38895,2017-03-19,H,46
38896,2017-03-19,H,47
38897,2017-03-19,H,48
38898,2017-03-19,H,49
38899,2017-03-19,H,50
38900,2017-03-19,I,1
38901,2017-03-19,I,2
38902,2017-03-19,I,3
38903,2017-03-19,I,4
38904,2017-03-19,I,5
38905,2017-03-19,I,6
38906,2017-03-19,I,7
38907,2017-03-19,I,8
38908,2017-03-19,I,9
38909,2017-03-19,I,10
38910,2017-03-19,I,11
38911,2017-03-19,I,12
38912,2017-03-19,I,13
38913,2017-03-19,I,14
38914,2017-03-19,I,15
38915,2017-03-19,I,16
38916,2017-03-19,I,17
38917,2017-03-19,I,18
38918,2017-03-19,I,19
38919,2017-03-19,I,20
38920,2017-03-19,I,21
38921,2017-03-19,I,22
38922,2017-03-19,I,23
38923,2017-03-19,I,24
38924,2017-03-19,I,25
38925,2017-03-19,I,26
38926,2017-03-19,I,27
38927,2017-03-19,I,28
38928,2017-03-19,I,29
38929,2017-03-19,I,30
38930,2017-03-19,I,31
38931,2017-03-19,I,32
38932,2017-03-19,I,33
38933,2017-03-19,I,34
38934,2017-03-19,I,35
38935,2017-03-19,I,36
38936,2017-03-19,I,37
38937,2017-03-19,I,38
38938,2017-03-19,I,39
38939,2017-03-19,I,40
38940,2017-03-19,I,41
38941,2017-03-19,I,42
38942,2017-03-19,I,43
38943,2017-03-19,I,44
38944,2017-03-19,I,45
38945,2017-03-19,I,46
38946,2017-03-19,I,47
38947,2017-03-19,I,48
38948,2017-03-19,I,49
38949,2017-03-19,I,50
38950,2017-03-19,J,1
38951,2017-03-19,J,2
38952,2017-03-19,J,3
38953,2017-03-19,J,4
38954,2017-03-19,J,5
38955,2017-03-19,J,6
38956,2017-03-19,J,7
38957,2017-03-19,J,8
38958,2017-03-19,J,9
38959,2017-03-19,J,10
38960,2017-03-19,J,11
38961,2017-03-19,J,12
38962,2017-03-19,J,13
38963,2017-03-19,J,14
38964,2017-03-19,J,15
38965,2017-03-19,J,16
38966,2017-03-19,J,17
38967,2017-03-19,J,18
38968,2017-03-19,J,19
38969,2017-03-19,J,20
38970,2017-03-19,J,21
38971,2017-03-19,J,22
38972,2017-03-19,J,23
38973,2017-03-19,J,24
38974,2017-03-19,J,25
38975,2017-03-19,J,26
38976,2017-03-19,J,27
38977,2017-03-19,J,28
38978,2017-03-19,J,29
38979,2017-03-19,J,30
38980,2017-03-19,J,31
38981,2017-03-19,J,32
38982,2017-03-19,J,33
38983,2017-03-19,J,34
38984,2017-03-19,J,35
38985,2017-03-19,J,36
38986,2017-03-19,J,37
38987,2017-03-19,J,38
38988,2017-03-19,J,39
38989,2017-03-19,J,40
38990,2017-03-19,J,41
38991,2017-03-19,J,42
38992,2017-03-19,J,43
38993,2017-03-19,J,44
38994,2017-03-19,J,45
38995,2017-03-19,J,46
38996,2017-03-19,J,47
38997,2017-03-19,J,48
38998,2017-03-19,J,49
38999,2017-03-19,J,50
39000,2017-03-20,A,1
39001,2017-03-20,A,2
39002,2017-03-20,A,3
39003,2017-03-20,A,4
39004,2017-03-20,A,5
39005,2017-03-20,A,6
39006,2017-03-20,A,7
39007,2017-03-20,A,8
39008,2017-03-20,A,9
39009,2017-03-20,A,10
39010,2017-03-20,A,11
39011,2017-03-20,A,12
39012,2017-03-20,A,13
39013,2017-03-20,A,14
39014,2017-03-20,A,15
39015,2017-03-20,A,16
39016,2017-03-20,A,17
39017,2017-03-20,A,18
39018,2017-03-20,A,19
39019,2017-03-20,A,20
39020,2017-03-20,A,21
39021,2017-03-20,A,22
39022,2017-03-20,A,23
39023,2017-03-20,A,24
39024,2017-03-20,A,25
39025,2017-03-20,A,26
39026,2017-03-20,A,27
39027,2017-03-20,A,28
39028,2017-03-20,A,29
39029,2017-03-20,A,30
39030,2017-03-20,A,31
39031,2017-03-20,A,32
39032,2017-03-20,A,33
39033,2017-03-20,A,34
39034,2017-03-20,A,35
39035,2017-03-20,A,36
39036,2017-03-20,A,37
39037,2017-03-20,A,38
39038,2017-03-20,A,39
39039,2017-03-20,A,40
39040,2017-03-20,A,41
39041,2017-03-20,A,42
39042,2017-03-20,A,43
39043,2017-03-20,A,44
39044,2017-03-20,A,45
39045,2017-03-20,A,46
39046,2017-03-20,A,47
39047,2017-03-20,A,48
39048,2017-03-20,A,49
39049,2017-03-20,A,50
39050,2017-03-20,B,1
39051,2017-03-20,B,2
39052,2017-03-20,B,3
39053,2017-03-20,B,4
39054,2017-03-20,B,5
39055,2017-03-20,B,6
39056,2017-03-20,B,7
39057,2017-03-20,B,8
39058,2017-03-20,B,9
39059,2017-03-20,B,10
39060,2017-03-20,B,11
39061,2017-03-20,B,12
39062,2017-03-20,B,13
39063,2017-03-20,B,14
39064,2017-03-20,B,15
39065,2017-03-20,B,16
39066,2017-03-20,B,17
39067,2017-03-20,B,18
39068,2017-03-20,B,19
39069,2017-03-20,B,20
39070,2017-03-20,B,21
39071,2017-03-20,B,22
39072,2017-03-20,B,23
39073,2017-03-20,B,24
39074,2017-03-20,B,25
